age,height,weight,ap_hi,ap_lo,smoke,alco,active,gender_2,cholesterol_2,cholesterol_3,gluc_2,gluc_3
0.9113352098182622,-0.289249527562726,0.6851715159211298,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,True,False,True
-0.5655390664615411,-1.5134600998712886,-0.22103372262474819,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
0.46827292693432127,-0.16682847033186973,-0.8484065800795868,0.8021839497797677,-0.14917819631229176,1,1,1,True,False,False,False,False
1.0590226374462426,0.07801364412984281,0.7548796111938896,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-1.3039762046014427,1.6694873881309742,2.7067062788311653,1.4068745001976273,1.9962008917280938,1,0,1,True,False,False,False,False
0.763647782190282,0.07801364412984281,2.846122469376685,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,-0.5340916420244385,0.8942958017394093,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,-0.5340916420244385,-0.290741817897508,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
0.025210644050380277,-0.04440741310101346,-0.011909436806468658,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,False
0.763647782190282,-1.7583022143330012,0.19721484901181088,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,1.057382101976693,-0.0816175320792285,-0.40719715105595133,-0.14917819631229176,1,0,1,True,True,False,False,False
-0.4178516388335607,0.5676978730532679,-0.49986610371578755,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.7132264940895213,1.6694873881309742,0.19721484901181088,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
0.32058549930634095,1.7919084453618306,1.5913767544670077,0.19749339936190818,-0.14917819631229176,0,0,1,True,True,False,False,False
-0.12247678357760006,0.20043470136069907,-0.6392822942613072,-0.40719715105595133,-1.2218677403324845,0,0,1,True,False,False,False,False
-1.7470384874853837,0.6901189302841241,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
-0.2701642112055804,1.179803159207549,1.939917230830807,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,True
-1.008601349345482,0.07801364412984281,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,-1.7583022143330012,-2.103152294989264,-1.0118877014738108,-1.2218677403324845,0,0,0,False,False,False,False,False
-1.894725915113364,0.6901189302841241,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
-0.7132264940895213,-0.5340916420244385,-1.266655151716146,-0.10485187584702158,-2.294557284352677,0,0,0,False,False,False,False,False
1.0590226374462426,0.4452768158224116,-0.011909436806468658,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.025210644050380277,1.6694873881309742,1.8005010402852872,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.025210644050380277,-1.7583022143330012,0.05779865846629118,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.32058549930634095,0.20043470136069907,0.8245877064666495,-0.40719715105595133,-0.14917819631229176,0,1,1,False,False,False,False,True
-0.8609139217175017,0.4452768158224116,-0.8484065800795868,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.6159603545623016,0.6901189302841241,0.05779865846629118,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.1728980716783606,-1.5134600998712886,-0.8484065800795868,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,0.07801364412984281,-0.4301580084430277,2.0115650506154865,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,0.5676978730532679,-0.9878227706251065,-1.0118877014738108,-2.294557284352677,0,0,1,True,False,False,False,False
-0.12247678357760006,-0.778933756486151,0.6851715159211298,1.4068745001976273,0.923511347707901,0,0,1,False,False,False,False,False
-0.5655390664615411,-1.0237758709478635,-0.9878227706251065,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.6159603545623016,0.07801364412984281,0.33663103955733054,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-0.5655390664615411,1.3022242164384055,0.40633913483009043,-1.0118877014738108,-0.14917819631229176,0,1,1,True,False,False,False,False
0.025210644050380277,-0.6565126992552948,-0.36044991317026787,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-0.16682847033186973,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.0590226374462426,-0.5340916420244385,0.7548796111938896,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
-1.008601349345482,1.179803159207549,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.4178516388335607,-1.0237758709478635,-0.7089903895340671,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,-1.268617985409576,0.40633913483009043,2.0115650506154865,0.923511347707901,0,0,1,False,False,False,False,False
-0.7132264940895213,0.8125399875149804,-0.290741817897508,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
1.2067100650742228,-0.04440741310101346,-0.36044991317026787,-0.10485187584702158,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.7132264940895213,1.7919084453618306,1.103420087557689,-1.0118877014738108,-0.14917819631229176,1,1,1,True,False,False,False,False
-2.0424133427413445,1.547066330900118,1.1731281828304487,0.8021839497797677,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.12247678357760006,0.07801364412984281,-0.49986610371578755,-1.0118877014738108,-2.294557284352677,0,0,0,True,False,False,False,False
1.6497723479581639,-0.5340916420244385,-0.4301580084430277,0.8021839497797677,-0.14917819631229176,0,0,1,True,True,False,False,False
1.3543974927022033,0.07801364412984281,-0.5695741989885474,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,False
1.2067100650742228,0.32285575859155535,-0.290741817897508,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,True,False
1.2067100650742228,-1.5134600998712886,0.47604723010285027,0.8021839497797677,0.923511347707901,1,0,1,False,False,False,False,False
-2.0424133427413445,0.32285575859155535,-0.011909436806468658,-1.0118877014738108,-2.294557284352677,1,0,0,True,False,False,False,False
-0.2701642112055804,-0.04440741310101346,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.5655390664615411,0.32285575859155535,-0.6392822942613072,1.4068745001976273,-0.14917819631229176,0,0,0,False,False,False,False,False
0.025210644050380277,-0.778933756486151,0.33663103955733054,-0.40719715105595133,-1.2218677403324845,0,0,1,False,False,False,False,False
1.5020849203301836,-0.16682847033186973,2.4278738977401257,0.8021839497797677,0.923511347707901,0,0,0,False,False,True,False,False
-1.008601349345482,0.9349610447458366,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.5655390664615411,1.6694873881309742,0.7548796111938896,0.4998386745708379,0.923511347707901,0,0,1,True,False,False,False,False
-0.8609139217175017,1.057382101976693,-0.011909436806468658,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.5655390664615411,-1.0237758709478635,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.4178516388335607,1.057382101976693,1.2428362781032085,0.8021839497797677,0.923511347707901,0,0,1,True,True,False,False,True
-0.2701642112055804,-0.9013548137170073,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
1.6497723479581639,-0.5340916420244385,-1.1272389611706262,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,-0.04440741310101346,-0.7089903895340671,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,-1.5134600998712886,-0.290741817897508,1.4068745001976273,0.923511347707901,0,0,1,False,False,False,False,False
-0.5655390664615411,0.5676978730532679,1.939917230830807,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
0.32058549930634095,0.07801364412984281,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.32058549930634095,-0.6565126992552948,0.40633913483009043,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.3039762046014427,1.3022242164384055,0.2669229442845707,-1.0118877014738108,-0.14917819631229176,0,0,0,True,False,False,False,False
-1.008601349345482,0.6901189302841241,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.1562887769734624,-0.778933756486151,0.19721484901181088,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
0.32058549930634095,0.07801364412984281,1.451960563921488,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.008601349345482,0.9349610447458366,-0.36044991317026787,0.19749339936190818,0.923511347707901,0,1,1,False,True,False,False,False
-0.7132264940895213,-0.04440741310101346,1.103420087557689,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.3543974927022033,1.3022242164384055,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.46827292693432127,0.6901189302841241,0.33663103955733054,0.19749339936190818,-0.14917819631229176,0,0,0,True,False,True,False,False
-1.894725915113364,-0.289249527562726,0.47604723010285027,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.4178516388335607,-0.16682847033186973,-0.7786984848068269,1.4068745001976273,1.9962008917280938,0,0,1,False,False,True,False,False
-0.7132264940895213,0.32285575859155535,1.451960563921488,3.220946151451206,1.9962008917280938,0,0,1,False,False,False,False,False
-1.894725915113364,0.9349610447458366,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,-0.289249527562726,-1.0575308658978664,2.0115650506154865,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.5655390664615411,1.179803159207549,0.2669229442845707,0.19749339936190818,-1.2218677403324845,1,1,1,True,False,False,False,False
-1.1562887769734624,-0.04440741310101346,-0.290741817897508,-1.0118877014738108,0.8162423933058817,0,0,1,False,False,False,False,False
0.025210644050380277,-1.1461969281787199,-0.5695741989885474,2.6162556010333464,-0.14917819631229176,0,0,0,False,False,True,False,False
1.3543974927022033,0.8125399875149804,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.5655390664615411,0.4452768158224116,-0.011909436806468658,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,-1.5134600998712886,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,-0.6565126992552948,0.12750675373905102,0.8021839497797677,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.2701642112055804,1.3022242164384055,-0.011909436806468658,-0.40719715105595133,0.923511347707901,1,0,0,True,False,False,False,False
1.6497723479581639,-0.6565126992552948,-0.9181146753523466,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.6497723479581639,-0.5340916420244385,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.7470384874853837,-0.289249527562726,0.12750675373905102,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
-1.894725915113364,-0.04440741310101346,-0.9181146753523466,-1.6165782518916703,-1.3291366947345038,0,0,1,False,False,False,False,False
1.0590226374462426,-0.5340916420244385,0.33663103955733054,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.9113352098182622,-1.3910390426404324,-0.011909436806468658,0.8021839497797677,1.9962008917280938,0,0,1,False,False,True,False,True
-0.7132264940895213,0.9349610447458366,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-2.0424133427413445,0.20043470136069907,-0.6392822942613072,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
1.0590226374462426,0.07801364412984281,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.451663632229423,2.036750559823543,0.7548796111938896,0.19749339936190818,-0.14917819631229176,0,0,0,True,True,False,False,False
-1.008601349345482,0.4452768158224116,-0.9878227706251065,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
1.2067100650742228,0.5676978730532679,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,True,False,True
-1.008601349345482,1.9143295025926867,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.4178516388335607,-0.41167058479358226,-0.49986610371578755,-1.6165782518916703,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.2701642112055804,1.179803159207549,-0.7786984848068269,-0.40719715105595133,0.923511347707901,0,0,0,True,False,False,False,False
-1.008601349345482,0.20043470136069907,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.32058549930634095,0.4452768158224116,1.6610848497397677,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-0.12247678357760006,1.7919084453618306,0.40633913483009043,-0.40719715105595133,-1.2218677403324845,1,0,0,True,False,False,False,False
-0.8609139217175017,-0.6565126992552948,2.009625326103567,1.4068745001976273,1.9962008917280938,0,0,0,False,False,False,False,False
0.6159603545623016,-0.289249527562726,2.1490415166490866,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.1562887769734624,-0.16682847033186973,2.6369981835584055,2.6162556010333464,0.923511347707901,0,0,0,False,False,False,False,False
0.1728980716783606,0.9349610447458366,1.103420087557689,0.8021839497797677,-1.2218677403324845,0,0,0,True,False,False,False,False
-0.12247678357760006,-0.289249527562726,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.3543974927022033,-1.268617985409576,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.6497723479581639,0.07801364412984281,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
-1.894725915113364,-0.289249527562726,-0.49986610371578755,2.0115650506154865,0.923511347707901,0,0,1,False,False,False,False,False
0.1728980716783606,-1.268617985409576,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.2067100650742228,1.4246452736692616,2.1490415166490866,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
-2.0424133427413445,0.9349610447458366,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,0,True,False,False,False,False
0.1728980716783606,-1.5134600998712886,-1.6849037233527049,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
0.025210644050380277,-0.289249527562726,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.32058549930634095,-1.1461969281787199,0.40633913483009043,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
0.32058549930634095,-0.41167058479358226,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-2.0424133427413445,-1.5134600998712886,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,-0.778933756486151,-0.290741817897508,-1.6165782518916703,-2.294557284352677,0,0,1,False,False,False,False,False
-0.2701642112055804,0.20043470136069907,0.33663103955733054,0.19749339936190818,0.923511347707901,0,0,0,False,False,False,False,False
1.2067100650742228,2.2815926742852555,-0.290741817897508,2.0115650506154865,-0.14917819631229176,1,0,1,True,False,False,False,False
1.0590226374462426,-0.289249527562726,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,-0.6565126992552948,-1.4757794375344253,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.5655390664615411,-0.9013548137170073,0.33663103955733054,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,True,False
-1.451663632229423,-1.1461969281787199,-1.6849037233527049,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.763647782190282,0.20043470136069907,0.33663103955733054,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
1.2067100650742228,0.8125399875149804,0.40633913483009043,-1.4956401418080985,-0.14917819631229176,0,1,1,True,True,False,False,True
-0.12247678357760006,-0.6565126992552948,-0.4301580084430277,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,True,False
0.1728980716783606,-1.0237758709478635,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-1.5993510598574034,0.07801364412984281,-0.6392822942613072,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.9113352098182622,0.07801364412984281,-0.6392822942613072,0.19749339936190818,0.923511347707901,0,0,1,True,False,False,False,False
0.1728980716783606,0.32285575859155535,-1.196947056443386,-1.0118877014738108,0.923511347707901,0,0,1,False,False,False,False,False
-0.4178516388335607,0.5676978730532679,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.5020849203301836,-0.16682847033186973,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,-1.0237758709478635,-0.4301580084430277,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.8609139217175017,0.4452768158224116,-1.1272389611706262,-1.6165782518916703,-2.294557284352677,1,0,0,True,False,False,False,False
-1.451663632229423,-0.6565126992552948,-0.011909436806468658,-0.40719715105595133,-0.14917819631229176,0,1,1,False,False,False,False,True
-0.2701642112055804,-1.0237758709478635,0.12750675373905102,-1.0118877014738108,-0.14917819631229176,0,0,0,False,False,False,False,False
1.2067100650742228,1.057382101976693,1.033711992284929,0.19749339936190818,-0.14917819631229176,0,0,0,False,True,False,False,False
-0.2701642112055804,-0.5340916420244385,-0.9878227706251065,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.8609139217175017,1.6694873881309742,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
1.3543974927022033,-0.5340916420244385,0.7548796111938896,1.4068745001976273,0.923511347707901,0,0,1,False,False,True,False,False
-0.2701642112055804,-1.268617985409576,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.4178516388335607,-0.289249527562726,-0.9878227706251065,-1.0118877014738108,-1.2218677403324845,0,0,0,False,False,False,False,False
0.9113352098182622,-1.7583022143330012,1.870209135558047,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,True,True,False
1.2067100650742228,0.8125399875149804,-0.0816175320792285,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
1.2067100650742228,0.4452768158224116,1.103420087557689,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
0.025210644050380277,0.07801364412984281,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.4178516388335607,-0.04440741310101346,0.05779865846629118,2.0115650506154865,0.923511347707901,0,0,0,False,True,False,True,False
1.5020849203301836,-0.778933756486151,0.33663103955733054,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.894725915113364,0.6901189302841241,-0.15132562735198835,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
0.6159603545623016,0.32285575859155535,1.8005010402852872,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,True,False,False
0.763647782190282,1.179803159207549,0.2669229442845707,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
0.46827292693432127,0.07801364412984281,0.2669229442845707,2.0115650506154865,-0.14917819631229176,0,0,1,False,False,False,False,False
0.1728980716783606,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,True,False,True
-0.4178516388335607,0.07801364412984281,-0.4301580084430277,0.19749339936190818,0.923511347707901,0,0,1,False,False,False,False,False
1.6497723479581639,0.07801364412984281,-0.9878227706251065,-0.40719715105595133,0.923511347707901,0,0,1,False,False,False,True,False
-1.008601349345482,0.9349610447458366,1.8005010402852872,-0.40719715105595133,-0.14917819631229176,1,0,1,True,False,False,False,False
1.2067100650742228,-0.778933756486151,0.7548796111938896,-0.2257899859305935,1.8889319373260745,0,0,1,False,False,True,False,False
-0.12247678357760006,1.9143295025926867,2.4975819930128855,0.4998386745708379,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,1.057382101976693,1.451960563921488,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
0.763647782190282,-0.5340916420244385,-0.7089903895340671,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
-0.2701642112055804,-0.778933756486151,-0.49986610371578755,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,True,False
-0.4178516388335607,0.07801364412984281,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,True
-0.5655390664615411,-0.778933756486151,0.5457553253756101,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.1562887769734624,-0.04440741310101346,-0.0816175320792285,2.2534412707826306,-0.9000608771264267,0,0,1,False,False,False,False,False
0.763647782190282,0.4452768158224116,0.05779865846629118,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,True,False,True
0.9113352098182622,-0.16682847033186973,1.8005010402852872,1.4068745001976273,0.923511347707901,0,0,1,False,True,False,True,False
0.32058549930634095,-0.5340916420244385,-0.290741817897508,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,True,False,True
0.6159603545623016,0.8125399875149804,1.5216686591942479,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
-0.8609139217175017,0.4452768158224116,-0.6392822942613072,0.19749339936190818,0.923511347707901,0,0,0,False,False,False,False,False
-1.894725915113364,1.9143295025926867,-0.36044991317026787,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.1562887769734624,0.5676978730532679,-0.290741817897508,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
0.32058549930634095,-1.5134600998712886,0.07174027752084335,1.4068745001976273,0.923511347707901,0,0,0,False,False,False,False,False
0.025210644050380277,0.07801364412984281,0.7548796111938896,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,True
-1.3039762046014427,0.07801364412984281,0.12750675373905102,0.8021839497797677,-1.2218677403324845,0,0,1,True,False,False,False,False
0.6159603545623016,-1.1461969281787199,-0.49986610371578755,2.0115650506154865,1.9962008917280938,0,0,0,False,False,True,False,True
-0.5655390664615411,-0.289249527562726,-1.266655151716146,-0.40719715105595133,-0.14917819631229176,0,0,1,True,False,False,False,False
-0.4178516388335607,0.07801364412984281,-0.6392822942613072,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-2.0424133427413445,0.32285575859155535,-0.36044991317026787,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-1.1562887769734624,-0.289249527562726,0.40633913483009043,2.0115650506154865,-0.14917819631229176,1,0,1,False,False,False,False,False
0.6159603545623016,-1.0237758709478635,-0.22103372262474819,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,0.07801364412984281,0.6851715159211298,0.8021839497797677,-0.14917819631229176,0,0,0,False,False,True,False,True
0.1728980716783606,-1.268617985409576,-1.4060713422616655,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.7132264940895213,0.07801364412984281,-0.7786984848068269,0.8021839497797677,0.923511347707901,0,0,1,False,True,False,False,False
1.2067100650742228,-1.268617985409576,1.939917230830807,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
0.025210644050380277,-0.04440741310101346,-0.15132562735198835,0.8021839497797677,-0.14917819631229176,1,1,1,True,False,False,False,False
-0.2701642112055804,0.20043470136069907,1.1731281828304487,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
0.9113352098182622,0.6901189302841241,-0.290741817897508,-1.6165782518916703,-1.2218677403324845,0,0,0,False,False,False,False,False
-0.5655390664615411,-0.5340916420244385,-0.15132562735198835,0.8021839497797677,0.923511347707901,0,0,0,False,False,False,False,False
0.1728980716783606,-0.16682847033186973,-0.5695741989885474,1.4068745001976273,-0.14917819631229176,0,0,1,False,False,False,False,False
-0.12247678357760006,0.6901189302841241,1.103420087557689,0.19749339936190818,-0.14917819631229176,0,0,1,True,False,False,False,False
0.1728980716783606,-0.5340916420244385,-0.15132562735198835,-0.40719715105595133,-1.2218677403324845,1,0,1,True,False,False,False,False
0.46827292693432127,0.4452768158224116,-0.011909436806468658,0.8021839497797677,0.923511347707901,0,0,1,True,False,False,False,False
0.32058549930634095,-0.04440741310101346,2.1490415166490866,3.220946151451206,3.0688904357482865,0,1,0,False,False,True,True,False
0.9113352098182622,0.32285575859155535,0.2669229442845707,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.7470384874853837,-0.6565126992552948,-0.9878227706251065,-1.0118877014738108,-1.2218677403324845,0,0,1,False,False,False,False,False
-0.2701642112055804,-2.2479864432564263,-0.36044991317026787,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,False
1.2067100650742228,-1.7583022143330012,0.12750675373905102,-0.40719715105595133,-0.14917819631229176,0,0,1,False,True,False,False,True
-0.12247678357760006,-0.5340916420244385,0.33663103955733054,-1.6165782518916703,-1.2218677403324845,0,0,1,False,True,False,False,False
-0.12247678357760006,1.3022242164384055,-0.290741817897508,0.19749339936190818,1.9962008917280938,1,1,1,True,False,False,False,False
-0.4178516388335607,-0.6565126992552948,-0.5695741989885474,-1.6165782518916703,-2.294557284352677,0,0,1,False,True,False,True,False
0.025210644050380277,1.057382101976693,-0.290741817897508,-1.0118877014738108,-0.14917819631229176,1,0,1,True,False,False,False,False
1.2067100650742228,-0.5340916420244385,0.05779865846629118,-0.40719715105595133,-0.14917819631229176,0,0,0,True,True,False,False,False
-1.3039762046014427,-0.6565126992552948,-1.4060713422616655,-1.0118877014738108,-1.2218677403324845,0,0,1,True,False,False,False,False
-1.1562887769734624,-0.6565126992552948,-1.0575308658978664,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
1.5020849203301836,0.32285575859155535,0.8942958017394093,0.19749339936190818,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.894725915113364,-0.289249527562726,-1.0575308658978664,-1.0118877014738108,-1.2218677403324845,0,0,0,False,False,False,False,False
-0.8609139217175017,1.9143295025926867,2.358165802467366,2.0115650506154865,4.141579979768479,0,0,0,True,False,False,False,False
-0.4178516388335607,-1.268617985409576,0.9640038970121692,0.8021839497797677,0.923511347707901,0,0,1,False,False,True,False,False
-0.2701642112055804,0.6901189302841241,-0.15132562735198835,-1.0118877014738108,-0.14917819631229176,1,1,1,True,False,False,False,False
0.763647782190282,-1.7583022143330012,0.12750675373905102,0.8021839497797677,0.923511347707901,0,0,1,False,False,False,False,False
-1.7470384874853837,-0.41167058479358226,-0.9181146753523466,-0.40719715105595133,-1.2218677403324845,0,0,0,False,False,False,False,False
0.025210644050380277,-0.5340916420244385,-1.3363632469889057,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-1.1562887769734624,-0.5340916420244385,0.05779865846629118,-1.0118877014738108,-0.14917819631229176,0,0,1,False,False,False,False,False
-1.008601349345482,0.07801364412984281,-0.49986610371578755,-0.40719715105595133,-0.14917819631229176,0,0,0,False,False,False,False,False
-0.12247678357760006,-0.778933756486151,-0.7786984848068269,-0.40719715105595133,-0.14917819631229176,0,0,1,False,False,False,False,False
